user_id,item_id,label
0,913,0
0,2686,0
0,2339,0
0,1096,1
0,1565,1
0,2027,1
1,1209,1
1,2880,0
1,1216,0
1,3034,1
1,2235,1
1,901,0
1,2311,0
1,1371,0
1,2426,0
1,1916,0
1,456,1
1,2942,1
1,1967,0
2,1614,1
2,2166,1
2,1048,1
2,479,1
2,589,1
2,3670,1
3,1197,1
3,3417,1
3,3701,1
4,2986,1
4,1465,0
4,865,1
4,214,0
4,223,0
4,228,0
4,799,0
4,1911,0
4,3162,1
4,1278,0
4,1718,0
4,1212,1
4,2958,1
4,907,1
4,1652,0
4,2028,1
4,3259,1
4,3265,0
4,496,0
4,35,0
5,1100,1
5,1687,1
5,1042,1
5,1568,1
5,2016,0
5,3684,0
5,1295,0
5,1027,1
6,441,1
6,732,1
6,1220,1
6,2027,1
7,1465,1
7,2915,1
7,41,0
7,1692,0
7,149,1
7,150,1
7,1264,1
7,57,1
7,1410,1
7,3249,0
7,3256,0
7,2027,1
7,2395,1
7,344,0
8,46,1
8,1616,1
8,149,0
8,0,1
8,2857,1
8,1264,1
8,3300,0
8,2293,1
8,1147,1
8,837,0
8,1583,1
9,2621,1
9,2053,1
9,1255,0
9,1256,1
9,3295,1
9,149,1
9,6,1
9,1408,1
9,1197,1
9,2639,1
9,595,1
9,1277,1
9,2081,0
9,3038,1
9,901,1
9,2092,1
9,2093,1
9,1293,1
9,1946,1
9,1947,1
9,332,0
9,2311,1
9,1371,1
9,1953,0
9,2320,1
9,1022,1
9,1960,1
9,356,1
9,2917,1
9,2500,1
9,61,1
9,3308,0
9,2435,1
9,2005,0
9,2945,0
9,1135,1
9,1072,1
9,1582,1
9,3188,1
9,3193,1
9,2469,1
10,2996,1
10,2705,0
10,1264,0
10,1196,1
10,1197,1
10,344,1
10,2324,0
10,2906,0
10,49,1
10,2354,0
10,2790,1
10,1731,1
10,2105,0
10,1243,1
11,1251,0
11,857,1
11,1232,0
12,647,0
12,317,1
12,2093,0
12,1376,0
12,295,1
12,2005,0
12,1215,0
12,1072,0
12,2027,1
12,551,0
12,1232,0
13,2693,0
13,1967,0
13,607,0
14,2057,0
14,2705,1
14,3297,1
14,1195,1
14,592,1
14,2718,0
14,230,0
14,3385,0
14,1369,1
14,2320,0
14,1395,1
14,3716,0
14,2915,1
14,3147,1
14,3300,0
14,2005,1
14,103,1
14,1579,0
14,2604,0
14,1596,1
14,3417,0
15,2986,0
15,1268,1
15,1910,0
15,2760,1
16,1192,1
16,594,1
16,2139,1
16,2662,0
16,2666,0
16,328,0
16,3032,1
16,2900,1
16,1600,0
16,2267,1
16,1395,0
16,2911,1
16,3577,1
16,1609,1
16,941,1
16,49,1
16,2287,1
16,3299,1
16,1634,1
16,1214,1
16,1076,1
16,1593,1
17,1906,1
17,1,0
17,1192,1
17,593,1
17,231,1
17,1783,1
17,2084,1
17,3398,1
17,16,1
17,1376,0
17,2252,0
17,1526,1
17,420,1
17,2915,0
17,47,1
17,3722,1
17,1125,0
17,1701,1
17,2947,1
17,1642,1
17,2952,0
17,2017,1
17,2018,1
17,2449,0
17,1653,1
17,1804,1
17,2393,1
17,1093,1
17,1096,1
17,2616,0
17,1675,0
18,1261,0
18,1195,1
18,1197,1
18,593,0
18,1349,1
18,197,0
18,1526,0
18,784,1
18,2760,0
18,1960,1
18,31,1
18,3207,0
18,2337,0
18,1035,1
18,1609,0
18,1981,1
18,376,1
18,2352,0
18,1126,0
18,379,1
18,2000,1
18,1209,1
18,1072,1
18,1579,1
18,110,1
18,1079,0
19,3526,1
19,1370,1
19,3752,1
20,1273,0
20,2760,0
20,2354,0
21,1686,0
21,3868,1
21,1260,1
21,591,0
21,162,0
21,3525,1
21,1922,0
21,3895,0
21,1791,0
21,2160,1
21,329,0
21,2173,1
21,1952,0
21,3119,0
21,343,0
21,783,1
21,2698,0
21,1390,1
21,1478,0
21,441,0
21,2790,1
21,453,0
21,2290,1
21,607,1
21,2370,0
21,541,0
21,3257,0
21,1731,1
21,2390,1
21,2616,0
22,719,1
22,2996,1
22,1908,0
22,1,0
22,591,0
22,1911,1
22,673,1
22,747,0
22,1783,0
22,318,0
22,3107,1
22,1516,1
22,910,1
22,3623,0
22,1964,1
22,356,0
22,865,1
22,1993,1
22,2501,0
22,3739,1
22,2004,0
22,1203,1
22,2871,0
22,1212,0
22,2526,1
22,2528,0
22,124,0
22,3769,1
22,1096,1
22,3919,0
22,2984,1
23,2627,0
23,2131,1
23,2656,1
23,1787,0
23,901,1
23,2670,1
23,3706,0
23,1534,1
23,371,0
23,3080,1
23,1634,1
23,1078,1
23,1220,1
23,1306,1
24,1355,1
24,2692,0
24,1609,1
24,3675,0
24,2010,1
24,1209,1
24,472,0
24,1652,1
24,109,0
25,2052,0
25,723,0
25,3501,1
25,2136,0
25,1408,0
25,2711,0
25,1197,0
25,302,0
25,1269,0
25,3449,0
25,3525,1
25,2723,0
25,1424,0
25,3607,0
25,761,0
25,2311,1
25,1516,0
25,1956,0
25,1960,1
25,2402,0
25,499,0
25,3209,0
25,2339,1
25,440,0
25,516,0
25,377,1
25,2354,0
25,523,1
25,379,0
25,528,1
25,462,0
25,466,0
25,3172,1
25,2374,0
25,3253,0
25,479,1
25,1662,0
25,993,0
25,1089,0
25,206,1
26,1179,1
26,3468,1
26,929,1
26,950,1
26,1203,1
26,2871,0
26,897,1
27,1248,0
27,3792,1
27,2996,1
27,1264,1
27,3470,0
27,259,1
27,845,1
27,2907,1
27,1229,1
27,2032,0
27,1243,1
28,1197,1
28,3369,0
28,2661,1
28,1369,0
28,1386,1
28,2761,0
28,287,1
28,2950,0
28,1214,0
28,3255,0
28,109,1
29,3005,0
29,592,1
29,161,0
29,3104,0
29,1544,0
30,1296,1
30,909,1
30,356,1
30,933,0
30,945,0
30,2921,0
30,2779,0
30,439,1
30,3095,1
30,3674,1
30,2873,0
30,1072,1
31,1342,0
31,3100,1
31,2761,1
31,1616,0
31,3078,1
32,3361,1
32,153,0
32,2131,0
32,1264,0
32,1192,1
32,1197,1
32,592,1
32,2648,1
32,3018,1
32,1344,0
32,2649,1
32,3525,0
32,3526,1
32,3607,1
32,2661,1
32,1295,0
32,3470,1
32,1945,0
32,3043,0
32,1954,1
32,31,0
32,929,1
32,1609,1
32,295,0
32,1981,1
32,2866,0
32,3229,1
32,1206,1
32,3675,0
32,3680,0
32,3249,0
32,3252,0
32,1652,0
32,2383,0
32,3692,0
32,1299,1
32,1301,0
32,1234,0
32,3270,1
32,2117,1
33,2132,1
33,3509,1
33,2709,1
33,596,1
33,3387,0
33,1349,0
33,3607,0
33,3038,1
33,1440,1
33,2260,1
33,3086,1
33,2793,1
33,1703,1
33,1720,1
33,2381,0
33,549,1
33,3784,0
34,1182,0
34,3507,0
34,591,0
34,594,0
34,1418,1
34,1275,0
34,317,0
34,1282,1
34,2087,1
34,3548,1
34,913,0
34,1012,1
34,3566,0
34,1392,0
34,1123,1
34,3098,0
34,3811,0
34,3684,1
34,1077,0
34,1095,0
35,1826,1
35,3358,1
35,1319,0
35,3862,1
35,3503,1
35,1830,0
35,732,1
35,1195,1
35,594,1
35,231,1
35,1271,1
35,3034,1
35,2242,1
35,1371,0
35,2686,1
35,857,1
35,2761,1
35,3638,1
35,2698,1
35,3059,1
35,3065,1
35,1392,1
35,1394,0
35,2917,1
35,291,1
35,46,1
35,376,1
35,3155,0
35,3086,1
35,3826,1
35,2958,1
35,2022,1
35,550,1
35,2394,1
35,2971,1
35,2114,1
36,1264,0
36,2670,1
36,356,1
36,1975,0
36,1568,1
36,1246,1
37,647,0
37,214,0
37,2058,1
37,0,1
37,235,1
37,1894,0
37,1462,0
37,363,1
37,2431,0
37,1671,1
38,2996,1
38,2715,1
38,2761,0
38,2691,1
38,2432,0
38,3173,0
38,3174,1
39,2053,0
39,2201,1
39,1196,1
39,673,0
39,1290,1
39,3627,1
39,3065,0
39,968,1
39,2012,0
39,2536,0
40,2066,1
40,2698,0
40,3577,0
41,1195,1
41,164,1
41,3525,1
41,315,1
41,171,1
41,2160,0
41,259,1
41,3622,0
41,1526,0
41,3701,1
41,787,1
41,2402,1
41,355,1
41,1607,0
41,2192,1
41,3801,1
41,456,1
41,2871,0
41,2370,1
41,540,1
41,3768,0
41,2529,1
41,2110,1
41,1239,1
42,3297,1
42,2580,1
42,2960,1
43,3792,1
43,0,1
43,589,0
43,1197,1
43,1273,0
43,2082,1
43,3395,1
43,903,1
43,3622,0
43,2698,1
43,1982,0
43,1551,1
43,2796,1
43,3744,1
43,2874,0
43,1063,1
43,3820,0
43,551,1
43,2106,0
43,1747,0
44,2621,0
44,3506,1
44,3003,0
44,1196,0
44,2716,0
44,2717,0
44,1413,0
44,1783,1
44,829,0
44,1295,0
44,908,1
44,3113,1
44,2251,0
44,1452,0
44,3704,0
44,1893,1
44,1967,0
44,936,1
44,2778,1
44,2339,0
44,1042,0
44,1565,0
44,898,0
44,531,0
44,103,0
44,2011,0
44,3684,0
44,2472,1
44,204,0
44,3851,1
45,1260,1
45,1974,1
45,1978,1
45,1980,1
45,3272,1
46,857,1
46,33,1
46,1088,0
47,574,0
47,2049,0
47,1249,1
47,3792,0
47,1252,0
47,1182,0
47,588,1
47,1264,0
47,591,1
47,592,1
47,1410,1
47,747,0
47,2151,0
47,1281,0
47,2301,0
47,900,1
47,835,0
47,912,1
47,1375,0
47,779,1
47,1390,0
47,2267,0
47,1624,0
47,1487,0
47,2500,1
47,1702,0
47,968,0
47,3251,0
47,1652,1
47,3259,0
47,1681,0
47,1906,1
47,150,0
47,2640,0
47,2573,0
47,2719,0
47,317,1
47,1930,0
47,3614,0
47,1006,0
47,259,1
47,260,0
47,265,1
47,2821,0
47,345,0
47,418,0
47,31,1
47,428,0
47,366,0
47,46,0
47,512,0
47,373,0
47,53,0
47,2790,1
47,538,0
47,1213,0
47,1220,1
47,2022,0
47,485,0
47,1096,1
48,1251,1
48,588,1
48,732,0
48,1355,1
48,1373,0
48,782,1
48,1579,0
48,2699,0
48,3614,0
48,1035,1
48,456,1
49,2337,1
49,3716,0
49,2857,1
49,3754,0
49,479,0
50,1336,1
50,3285,0
50,3483,1
50,38,1
51,588,1
51,5,1
51,144,0
51,1917,0
51,510,1
51,516,1
51,3820,0
51,3915,1
52,1258,1
52,1332,1
52,1260,1
52,2137,1
52,591,1
52,1416,0
52,744,1
52,2231,1
52,900,1
52,2090,1
52,831,1
52,763,1
52,693,0
52,2247,1
52,912,1
52,2327,0
52,1602,0
52,2501,1
52,2290,1
52,1497,1
52,1498,0
52,1710,1
52,3173,1
52,3178,1
52,3256,0
52,1657,1
52,2395,1
52,1815,0
52,1687,0
52,1688,0
52,1908,0
52,1768,1
52,2641,0
52,2571,0
52,1916,0
52,2579,1
52,2656,1
52,174,0
52,3599,1
52,1945,1
52,3478,1
52,259,1
52,16,1
52,1883,1
52,20,1
52,24,1
52,3701,1
52,3703,1
52,1959,1
52,1028,1
52,2698,1
52,426,0
52,355,1
52,2840,1
52,1973,0
52,435,0
52,2792,0
52,1126,1
52,520,1
52,1996,1
52,528,1
52,1204,1
52,1211,1
52,1213,1
52,2016,0
52,3763,0
52,3696,0
52,3697,1
52,1096,0
53,3113,0
53,3421,0
53,3684,1
53,1078,1
54,677,1
54,109,1
54,317,1
55,2328,1
55,1616,1
55,2394,0
55,150,1
55,2857,1
55,456,1
55,607,1
56,1257,1
56,660,1
56,2151,0
56,3716,0
56,2889,1
56,1224,1
56,2032,1
57,1252,1
57,1258,0
57,1195,1
57,736,0
57,1269,1
57,2077,1
57,3023,0
57,1499,1
57,902,1
57,2093,1
57,1293,1
57,694,1
57,2310,1
57,1516,1
57,2332,1
57,2407,0
57,3071,1
57,3159,1
57,1638,1
57,3327,1
57,2526,1
57,2453,1
57,3259,1
57,2395,1
57,1675,1
57,3437,0
57,2640,0
57,159,0
57,3450,1
57,2656,1
57,1882,0
57,1021,1
57,287,0
57,378,0
57,3592,0
57,3739,1
57,1199,1
57,3670,1
57,1207,1
57,2020,1
57,2024,1
57,3698,1
57,561,1
57,2984,1
58,1248,0
58,1253,0
58,2996,1
58,1192,1
58,2146,0
58,2242,0
58,2405,0
58,1465,0
58,942,0
58,968,1
58,898,1
58,2397,1
58,317,0
58,1948,1
58,1959,0
58,2940,1
58,3674,0
58,2965,1
58,3910,1
58,1302,0
58,1230,0
58,1171,1
59,2301,0
59,3174,1
59,3175,1
59,1579,0
59,2395,1
59,1041,0
59,59,1
60,785,0
60,3623,0
60,3554,0
60,3907,0
61,2,0
61,1400,0
61,805,0
61,2153,0
61,1285,0
61,3032,0
61,3107,1
61,3108,0
61,3036,0
61,1292,1
61,2315,0
61,909,1
61,781,0
61,3071,1
61,1613,0
61,1703,1
61,1638,1
61,3246,0
61,3175,1
61,3196,1
61,2468,0
61,1673,1
61,3419,0
61,3421,0
61,1679,0
61,3429,0
61,221,0
61,223,1
61,2647,0
61,236,0
61,3449,1
61,3601,0
61,2663,1
61,3470,0
61,1944,1
61,3477,0
61,338,1
61,1887,0
61,278,1
61,1960,1
61,1961,0
61,1963,1
61,2918,1
61,2856,1
61,1049,1
61,2002,0
61,1209,0
61,3683,1
61,1089,1
61,1241,0
62,3006,1
62,1406,1
62,3113,1
62,2501,1
62,3175,1
62,1681,1
62,2699,1
62,2598,1
62,2677,0
62,2022,1
63,315,1
63,2761,1
63,3754,0
64,735,1
64,1386,1
64,3174,0
64,1572,1
64,2711,0
64,1916,1
64,1957,1
64,499,1
64,1123,1
64,607,0
64,1209,1
64,1089,1
64,1245,1
65,2656,0
65,523,1
65,2027,1
66,908,1
66,3151,1
66,950,1
66,3423,1
66,3470,1
66,1955,1
66,1246,1
67,0,0
67,1277,1
67,1746,1
67,3420,0
67,3506,1
67,3395,1
67,1135,1
67,1306,1
68,1182,1
68,1356,1
68,1681,1
68,1698,0
68,231,1
68,1119,1
68,1094,1
69,2994,0
69,907,1
69,2354,1
69,3173,1
69,3175,1
69,3272,0
70,1249,1
70,2791,0
70,2947,1
71,2320,0
71,2358,1
71,1746,0
71,234,0
71,16,1
72,1264,1
72,1197,1
72,2093,0
72,1370,1
72,779,0
72,784,1
72,1607,0
72,2352,0
72,1640,1
72,2374,0
72,1572,1
72,1731,1
72,1830,0
72,1689,0
72,1920,1
72,2598,0
72,3623,1
72,3551,1
72,1027,1
72,3716,0
72,2917,1
72,2866,0
72,456,1
72,65,0
72,465,1
72,3784,0
73,1266,1
73,2299,1
73,2356,1
73,3506,1
73,295,1
74,574,1
74,2123,1
74,2088,1
74,3053,0
74,787,1
74,1473,1
74,2354,1
74,1484,1
74,884,1
74,1706,1
74,1712,1
74,985,1
74,1591,1
74,3437,0
74,2686,1
74,1029,1
74,608,1
74,557,1
75,3044,1
75,3146,1
75,2541,1
75,3509,1
75,3512,0
75,1911,1
75,3592,0
75,3754,0
75,1232,1
76,3003,0
76,2699,1
76,2711,0
76,2804,0
77,587,0
77,0,1
77,660,1
77,2086,0
77,899,1
77,3051,1
77,1640,1
77,106,0
77,143,0
77,155,0
77,1913,1
77,1783,0
77,2670,0
77,356,1
78,1616,1
78,1908,0
78,3623,1
78,1967,0
79,1264,1
79,3248,0
79,109,1
79,363,1
79,479,1
80,1347,1
80,907,1
